sentence,labels
Dr. Ahmed ka bachpan Hyderabad ke pass guzra.,O O O O B-LOC O O O
"Meeting: Bank of Punjab, 3-Jan.",O B-ORG I-ORG I-ORG O
Subha subha Bilal Khan Gojra pohoncha; phir hotel check-in ki.,O O B-PER I-PER B-LOC O O O O O
Priya Sharma aur Ali Khan ne taxi share ki aur Karachi Press se interview diya.,B-PER I-PER O B-PER I-PER O O O O O O O O O O
Maryam Khan ka bachpan Kashmir ke pass guzra.,B-PER I-PER O O B-LOC O O O
Karachi Press ka CEO Shazia hai aur woh aj press conference karenge.,B-ORG I-ORG O O B-PER O O O O O O O
Kal Prof. Subhan (jo Dr. hai) Gilgit se wapas aaega.,O O O O O O B-LOC O O O
Shazia ki meeting 3-Jan ko Bank of Punjab me scheduled hai.,B-PER O O B-DATE O B-ORG I-ORG I-ORG O O O
Priya Sharma wapas?,B-PER I-PER O
"Meeting: Karachi Press, 3-Jan.",O B-ORG I-ORG O
Shazia ki company Sindh Education Board ke sath partnership sign kar rahi hai.,B-PER O O B-ORG I-ORG I-ORG O O O O O O O
Kya tumne Dr. Ahmed ka message dekha? woh Hyderabad me hain.,O O O O O O O O B-LOC O O
PK Telecom ka CEO Bilal Khan hai aur woh aj press conference karenge.,B-ORG I-ORG O O B-PER I-PER O O O O O O O
"Ali Khan aur unki team ne annual function organize kiya, jisme staff shamil thay.",B-PER I-PER O O O O B-EVENT I-EVENT O O O O O O
"Meeting: City Hospital, 3-Jan.",O B-ORG I-ORG O
Ammar ne apna USB phone sell kar diya aur naya phone liya.,B-PER O O B-PRODUCT I-PRODUCT O O O O O O O
Noor Jahan ne Rizwan ko electric scooter gift kiya.,B-PER I-PER O B-PER O B-PRODUCT I-PRODUCT O O
Priya Sharma ne apna iPhone 12 sell kar diya aur naya phone liya.,B-PER I-PER O O B-PRODUCT I-PRODUCT O O O O O O O
Shazia aur Rizwan ne taxi share ki aur Karachi Press se interview diya.,B-PER O B-PER O O O O O O O O O O
Priya Sharma ne City Hospital ke behalf me report submit ki.,B-PER I-PER O B-ORG I-ORG O O O O O O
"Ammar aur unki team ne annual function organize kiya, jisme staff shamil thay.",B-PER O O O O B-EVENT I-EVENT O O O O O O
Prof. Subhan - North Karachi - aj,O O O B-LOC I-LOC O O
Rizwan ko pata tha ke annual function cancel ho sakta hai.,B-PER O O O O B-EVENT I-EVENT O O O O
Ali Khan ne Noor Jahan ko Nikon camera gift kiya.,B-PER I-PER O B-PER I-PER O B-PRODUCT I-PRODUCT O O
Shazia wapas?,B-PER O
Subha subha Priya Sharma Gilgit pohoncha; phir hotel check-in ki.,O O B-PER I-PER B-LOC O O O O O
Noor Jahan ne iPhone 12 repair ke liye City Hospital bheja.,B-PER I-PER O B-PRODUCT I-PRODUCT O O O O O O
Kya tumne Ammar ka message dekha? woh Gilgit me hain.,O O B-PER O O O O B-LOC O O
PK Telecom ka CEO Ali Khan hai aur woh aj press conference karenge.,B-ORG I-ORG O O B-PER I-PER O O O O O O O
Prof. Subhan kal 3-Jan ko North Karachi me speech dega.,O O O B-DATE O O O O O O
Kal Dr. Ahmed (jo Dr. hai) Gojra se wapas aaega.,O O O O O O B-LOC O O O
Ali Khan - Sukkur - aj,B-PER I-PER O B-LOC O O
Ammar aur Shazia ne taxi share ki aur Karachi Press se interview diya.,B-PER O B-PER O O O O O O O O O O
Sindh Education Board ka CEO Ali Khan hai aur woh aj press conference karenge.,B-ORG I-ORG I-ORG O O B-PER I-PER O O O O O O O
Noor Jahan ka bachpan Pindi Cantt ke pass guzra.,B-PER I-PER O O B-LOC I-LOC O O O
Kya Maryam Khan ko pata hai ke Gojra me exam cancel hogaya?,O B-PER I-PER O O O O B-LOC O O O O
Ali Khan ne Nikon camera repair ke liye City Hospital bheja.,B-PER I-PER O B-PRODUCT I-PRODUCT O O O B-ORG I-ORG O
Noor Jahan ki company City Hospital ke sath partnership sign kar rahi hai.,B-PER I-PER O O B-ORG I-ORG O O O O O O O
