sentence,labels
Kya Noor Jahan ko pata hai ke Gilgit me exam cancel hogaya?,O B-PER I-PER O O O O B-LOC O O O O
Rizwan - Old Lahore - aj,B-PER O B-LOC I-LOC O O
"Dr. Ahmed ka address: House No. 5, Old Lahore.",O O O O O O O O O
Rizwan - North Karachi - aj,B-PER O B-LOC I-LOC O O
Ali Khan ne apna iPhone 12 sell kar diya aur naya phone liya.,B-PER I-PER O O B-PRODUCT I-PRODUCT O O O O O O O
Priya Sharma ki meeting 3-Jan ko Bank of Punjab me scheduled hai.,B-PER I-PER O O B-DATE O B-ORG I-ORG I-ORG O O O
Shazia ki meeting parso subha ko Bank of Punjab me scheduled hai.,B-PER O O B-DATE I-DATE O O O O O O O
Kya tumne Rizwan ka message dekha? woh Pindi Cantt me hain.,O O B-PER O O O O B-LOC I-LOC O O
Shazia aur Prof. Subhan ne taxi share ki aur Karachi Press se interview diya.,B-PER O O O O O O O O O O O O O
Bilal Khan ka bachpan Hyderabad ke pass guzra.,B-PER I-PER O O B-LOC O O O
Dr. Ahmed se Pindi Cantt travel kar chuka tha jab traffic jam hua.,O O O B-LOC I-LOC O O O O O O O O
Dr. Ahmed ka bachpan Hyderabad ke pass guzra.,O O O O B-LOC O O O
Shazia ne apna electric scooter sell kar diya aur naya phone liya.,B-PER O O B-PRODUCT I-PRODUCT O O O O O O O
Rizwan ka bachpan North Karachi ke pass guzra.,B-PER O O B-LOC I-LOC O O O
Ammar ki meeting 3-Jan ko Bank of Punjab me scheduled hai.,B-PER O O B-DATE O O O O O O O
Rizwan ko pata tha ke annual function cancel ho sakta hai.,B-PER O O O O B-EVENT I-EVENT O O O O
"Ali Khan ka address: House No. 5, Old Lahore.",B-PER I-PER O O O O O O O
Dr. Ahmed kal parso subha ko North Karachi me speech dega.,O O O B-DATE I-DATE O O O O O O
Shazia ki company PK Telecom ke sath partnership sign kar rahi hai.,B-PER O O B-ORG I-ORG O O O O O O O
Kya Bilal Khan ko pata hai ke Gojra me exam cancel hogaya?,O B-PER I-PER O O O O B-LOC O O O O
Noor Jahan aur Priya Sharma ne taxi share ki aur Karachi Press se interview diya.,B-PER I-PER O B-PER I-PER O O O O O O O O O O
Kal Ali Khan (jo Dr. hai) Old Lahore se wapas aaega.,O B-PER I-PER O O O B-LOC I-LOC O O O
Kya tumne Bilal Khan ka message dekha? woh Islamabad Sector G-8 me hain.,O O B-PER I-PER O O O O B-LOC I-LOC I-LOC O O
Ammar kal 15 Aug ko North Karachi me speech dega.,B-PER O B-DATE I-DATE O O O O O O
Metro Hospital ka CEO Shazia hai aur woh aj press conference karenge.,B-ORG I-ORG O O B-PER O O O O O O O
Dr. Ahmed ne second-hand laptop repair ke liye City Hospital bheja.,O O O B-PRODUCT I-PRODUCT O O O O O O
Rizwan ki tabiyat theek? kal check karwalo.,B-PER O O O O O O
Subha subha Noor Jahan Gilgit pohoncha; phir hotel check-in ki.,O O B-PER I-PER B-LOC O O O O O
Bilal Khan ka bachpan Gojra ke pass guzra.,B-PER I-PER O O B-LOC O O O
Ali Khan ko pata tha ke open house cancel ho sakta hai.,B-PER I-PER O O O O B-EVENT I-EVENT O O O O
Subha subha Ammar North Karachi pohoncha; phir hotel check-in ki.,O O B-PER B-LOC I-LOC O O O O O
Maryam Khan ki company Sindh Education Board ke sath partnership sign kar rahi hai.,B-PER I-PER O O B-ORG I-ORG I-ORG O O O O O O O
Ammar ki meeting 15-Aug-2023 ko Bank of Punjab me scheduled hai.,B-PER O O B-DATE O O O O O O O
Rizwan se Sukkur travel kar chuka tha jab traffic jam hua.,B-PER O B-LOC O O O O O O O O
Rizwan ne apna USB phone sell kar diya aur naya phone liya.,B-PER O O B-PRODUCT I-PRODUCT O O O O O O O
